,county,state,lat,long,date,cases,deaths
401924,Delaware,Iowa,42.47104597,-91.3664492,5/24/20,14,0
401925,Des Moines,Iowa,40.92012606,-91.18326592,5/24/20,53,1
401926,Dickinson,Iowa,43.37787725,-95.1510206,5/24/20,8,0
401927,Dubuque,Iowa,42.46815349,-90.88181925,5/24/20,319,16
401928,Emmet,Iowa,43.37782951,-94.67858943,5/24/20,7,0
401929,Fayette,Iowa,42.86271799,-91.8441231,5/24/20,26,0
401930,Floyd,Iowa,43.06000529999999,-92.78940097,5/24/20,18,1
401931,Franklin,Iowa,42.73270384,-93.26256925,5/24/20,8,0
401932,Fremont,Iowa,40.74542720000001,-95.60129045,5/24/20,4,0
401933,Greene,Iowa,42.03614551,-94.39658081,5/24/20,13,0
401934,Grundy,Iowa,42.40183723,-92.78829551,5/24/20,19,0
401935,Guthrie,Iowa,41.68378965,-94.50111014,5/24/20,43,3
401936,Hamilton,Iowa,42.38382428,-93.70197703,5/24/20,26,0
401937,Hancock,Iowa,43.08178477,-93.73454884,5/24/20,12,0
401938,Hardin,Iowa,42.38353877,-93.23654611,5/24/20,13,0
401939,Harrison,Iowa,41.68330137,-95.81558439,5/24/20,19,0
401940,Henry,Iowa,40.98767962,-91.54436349,5/24/20,61,1
401941,Howard,Iowa,43.35671042,-92.31702714,5/24/20,12,0
401942,Humboldt,Iowa,42.7764426,-94.20722537,5/24/20,13,0
401943,Ida,Iowa,42.38696136,-95.51355387,5/24/20,10,0
401944,Iowa,Iowa,41.68630265,-92.0643373,5/24/20,32,0
401945,Jackson,Iowa,42.17178824,-90.57354837,5/24/20,11,0
401946,Jasper,Iowa,41.68576082,-93.05567785,5/24/20,256,16
401947,Jefferson,Iowa,41.03192394,-91.94849466,5/24/20,15,0
401948,Johnson,Iowa,41.67169354,-91.58754744,5/24/20,598,7
401949,Jones,Iowa,42.12118609,-91.13139641,5/24/20,36,0
401950,Keokuk,Iowa,41.33649833,-92.1785067,5/24/20,13,0
401951,Kossuth,Iowa,43.20405458,-94.20691791,5/24/20,7,0
401952,Lee,Iowa,40.64181461,-91.48183025,5/24/20,22,0
401953,Linn,Iowa,42.07923082,-91.59809485,5/24/20,927,75
401954,Louisa,Iowa,41.21842119,-91.26102611,5/24/20,334,7
401955,Lucas,Iowa,41.02958964,-93.32780803,5/24/20,6,0
401956,Lyon,Iowa,43.38107862,-96.20926845,5/24/20,19,0
401957,Madison,Iowa,41.33081904,-94.01554631,5/24/20,24,1
401958,Mahaska,Iowa,41.33521503,-92.64083907,5/24/20,52,6
401959,Marion,Iowa,41.33445101,-93.09934783,5/24/20,29,0
401960,Marshall,Iowa,42.03586837,-92.9990819,5/24/20,866,11
401961,Mills,Iowa,41.03299766,-95.61920963,5/24/20,14,0
401962,Mitchell,Iowa,43.35638371,-92.78887719,5/24/20,4,0
401963,Monona,Iowa,42.05220391,-95.95743843,5/24/20,23,0
401964,Monroe,Iowa,41.02988815,-92.8690667,5/24/20,33,4
401965,Montgomery,Iowa,41.03018714,-95.15642896,5/24/20,6,0
401966,Muscatine,Iowa,41.48370744,-91.1121697,5/24/20,543,39
401967,O'Brien,Iowa,43.08310673,-95.62474482,5/24/20,24,0
401968,Osceola,Iowa,43.37824276,-95.62422844,5/24/20,32,0
401969,Page,Iowa,40.7393172,-95.1497813,5/24/20,10,0
401970,Palo Alto,Iowa,43.08193849,-94.67824621,5/24/20,3,0
401971,Plymouth,Iowa,42.737633,-96.21366621,5/24/20,108,0
401972,Pocahontas,Iowa,42.73420133,-94.67862564,5/24/20,4,0
401973,Polk,Iowa,41.68679484,-93.57767461,5/24/20,3714,108
401974,Pottawattamie,Iowa,41.33640314,-95.53907776,5/24/20,210,6
401975,Poweshiek,Iowa,41.68625425,-92.53155731,5/24/20,88,8
401976,Ringgold,Iowa,40.73518949,-94.24368535,5/24/20,4,0
401977,Sac,Iowa,42.38624071,-95.10547892,5/24/20,13,0
401978,Scott,Iowa,41.63935978,-90.61959493,5/24/20,331,9
401979,Shelby,Iowa,41.6850066,-95.31015553,5/24/20,31,0
401980,Sioux,Iowa,43.08221074,-96.1767568,5/24/20,199,0
401981,Story,Iowa,42.03621213,-93.46499005,5/24/20,94,1
401982,Tama,Iowa,42.07991767,-92.53266945,5/24/20,390,23
401983,Taylor,Iowa,40.73710579,-94.69778563,5/24/20,37,0
401984,Union,Iowa,41.0277278,-94.24234847,5/24/20,6,0
401985,Van Buren,Iowa,40.75326764,-91.95017958,5/24/20,8,0
401986,Wapello,Iowa,41.03064984,-92.40954728,5/24/20,500,4
401987,Warren,Iowa,41.33559454,-93.56007641,5/24/20,106,0
401988,Washington,Iowa,41.33577126,-91.71725711,5/24/20,179,8
401989,Wayne,Iowa,40.73969028,-93.32752197,5/24/20,1,0
401990,Webster,Iowa,42.42853483,-94.17987389,5/24/20,27,1
401991,Winnebago,Iowa,43.37751174,-93.73407298,5/24/20,10,0
401992,Winneshiek,Iowa,43.29094334,-91.84422722,5/24/20,21,0
401993,Woodbury,Iowa,42.38979414,-96.0459439,5/24/20,2555,24
401994,Worth,Iowa,43.37750768,-93.26087602,5/24/20,3,0
401995,Wright,Iowa,42.73305373,-93.73515113,5/24/20,117,0
401996,Allen,Kansas,37.88582951,-95.30030847,5/24/20,1,0
401997,Anderson,Kansas,38.21413251,-95.29272815,5/24/20,1,0
401998,Atchison,Kansas,39.53185661,-95.30870026,5/24/20,19,0
401999,Barber,Kansas,37.2288586,-98.68460053,5/24/20,1,0
402000,Barton,Kansas,38.47889676,-98.75636726,5/24/20,45,1
402001,Bourbon,Kansas,37.85508555,-94.84865997,5/24/20,7,1
402002,Brown,Kansas,39.82652589,-95.56421698,5/24/20,6,0
402003,Butler,Kansas,37.78134351,-96.83878537,5/24/20,28,0
402004,Chase,Kansas,38.30292938,-96.59563862,5/24/20,4,0
402005,Chautauqua,Kansas,37.14994405,-96.2454192,5/24/20,4,0
402006,Cherokee,Kansas,37.16928494,-94.8462897,5/24/20,9,0
402007,Cheyenne,Kansas,39.78580976,-101.7318201,5/24/20,2,0
402008,Clark,Kansas,37.23577007,-99.81883015,5/24/20,31,1
402009,Clay,Kansas,39.34948772,-97.16518128,5/24/20,5,1
402010,Cloud,Kansas,39.48028352,-97.64925343,5/24/20,5,0
402011,Coffey,Kansas,38.2365018,-95.73379515,5/24/20,50,8
402012,Comanche,Kansas,37.19114520000001,-99.27113247,5/24/20,1,0
402013,Cowley,Kansas,37.23781842,-96.83776647,5/24/20,4,1
402014,Crawford,Kansas,37.50675523,-94.85245778,5/24/20,8,1
402015,Decatur,Kansas,39.78468441,-100.4594081,5/24/20,0,0
402016,Dickinson,Kansas,38.86600962,-97.15532383,5/24/20,4,0
402017,Doniphan,Kansas,39.79067154,-95.14056866,5/24/20,12,0
402018,Douglas,Kansas,38.88503636,-95.2925121,5/24/20,63,0
402019,Edwards,Kansas,37.88735543,-99.31263309,5/24/20,5,0
402020,Elk,Kansas,37.45338105,-96.24369667,5/24/20,0,0
402021,Ellis,Kansas,38.91458712,-99.31751551,5/24/20,8,0
402022,Ellsworth,Kansas,38.69677695,-98.20462799,5/24/20,2,0
402023,Finney,Kansas,38.04340344,-100.7381938,5/24/20,1418,6
402024,Ford,Kansas,37.69200114,-99.88825298,5/24/20,1560,8
402025,Franklin,Kansas,38.56443815,-95.28644341,5/24/20,32,0
402026,Geary,Kansas,38.99871131,-96.7577178,5/24/20,16,0
402027,Gove,Kansas,38.91588178,-100.4829321,5/24/20,1,0
402028,Graham,Kansas,39.34987223,-99.88332493,5/24/20,0,0
402029,Grant,Kansas,37.56227336,-101.3079758,5/24/20,18,0
402030,Gray,Kansas,37.73836671,-100.4369088,5/24/20,21,0
402031,Greeley,Kansas,38.4808095,-101.8061079,5/24/20,0,0
402032,Greenwood,Kansas,37.8774388,-96.23250453,5/24/20,3,0
402033,Hamilton,Kansas,37.99978709,-101.7921066,5/24/20,10,0
402034,Harper,Kansas,37.19175361,-98.07578384,5/24/20,1,0
402035,Harvey,Kansas,38.04293782,-97.42747573,5/24/20,11,0
402036,Haskell,Kansas,37.5620394,-100.8710738,5/24/20,17,0
402037,Hodgeman,Kansas,38.08780079,-99.89829881,5/24/20,1,0
402038,Jackson,Kansas,39.41673394,-95.79356799,5/24/20,92,0
402039,Jefferson,Kansas,39.2347941,-95.38289232,5/24/20,21,0
402040,Jewell,Kansas,39.78470589,-98.21820662,5/24/20,4,0
402041,Johnson,Kansas,38.88548175,-94.82250877,5/24/20,698,60
402042,Kearny,Kansas,38.00017981,-101.321681,5/24/20,40,1
402043,Kingman,Kansas,37.55909527,-98.13638678,5/24/20,0,0
402044,Kiowa,Kansas,37.55848695,-99.2856537,5/24/20,2,0
402045,Labette,Kansas,37.19113093,-95.29849679,5/24/20,22,0
402046,Lane,Kansas,38.48119447,-100.4660754,5/24/20,1,0
402047,Leavenworth,Kansas,39.20183497,-95.03620809,5/24/20,1067,7
402048,Lincoln,Kansas,39.04549684,-98.20756994,5/24/20,0,0
402049,Linn,Kansas,38.21267844,-94.84254089,5/24/20,7,0
402050,Logan,Kansas,38.91735806,-101.148475,5/24/20,0,0
402051,Lyon,Kansas,38.45576156,-96.15275715,5/24/20,328,3
402052,McPherson,Kansas,38.39184858,-97.64769869,5/24/20,27,0
402053,Marion,Kansas,38.35855394,-97.0985251,5/24/20,5,1
402054,Marshall,Kansas,39.78359669,-96.52278974,5/24/20,0,0
402055,Meade,Kansas,37.23859987,-100.364831,5/24/20,24,0
402056,Miami,Kansas,38.56383358,-94.83832189,5/24/20,6,0
402057,Mitchell,Kansas,39.39331582,-98.20906732,5/24/20,3,0
402058,Montgomery,Kansas,37.19236568,-95.74329258,5/24/20,20,2
402059,Morris,Kansas,38.68827511,-96.65128437,5/24/20,4,0
402060,Morton,Kansas,37.19141121,-101.79925190000002,5/24/20,4,0
402061,Nemaha,Kansas,39.78345387,-96.01392079,5/24/20,13,0
402062,Neosho,Kansas,37.55862897,-95.30670046,5/24/20,2,0
402063,Ness,Kansas,38.47974157,-99.91547333,5/24/20,1,0
402064,Norton,Kansas,39.78443827,-99.90286639,5/24/20,2,0
402065,Osage,Kansas,38.65235984,-95.72707998,5/24/20,7,0
402066,Osborne,Kansas,39.3503437,-98.76753828,5/24/20,2,0
402067,Ottawa,Kansas,39.13237408,-97.65020313,5/24/20,4,0
402068,Pawnee,Kansas,38.18108732,-99.23692334,5/24/20,0,0
402069,Phillips,Kansas,39.78465501,-99.34668865,5/24/20,2,0
402070,Pottawatomie,Kansas,39.37925655,-96.34564657,5/24/20,22,0
402071,Pratt,Kansas,37.64780729,-98.73922153,5/24/20,1,0
402072,Rawlins,Kansas,39.78525843,-101.0761617,5/24/20,0,0
402073,Reno,Kansas,37.95230263,-98.08607292,5/24/20,43,0
402074,Republic,Kansas,39.82799632,-97.65036709,5/24/20,4,0
402075,Rice,Kansas,38.34616184,-98.19992118,5/24/20,4,0
402076,Riley,Kansas,39.28935726,-96.73420026,5/24/20,61,1
402077,Rooks,Kansas,39.35022773,-99.32484567,5/24/20,6,0
402078,Rush,Kansas,38.52275276,-99.30863983,5/24/20,0,0
402079,Russell,Kansas,38.91462787,-98.76254297,5/24/20,0,0
402080,Saline,Kansas,38.78369175,-97.65185177,5/24/20,24,2
402081,Scott,Kansas,38.48222076,-100.9066539,5/24/20,13,0
402082,Sedgwick,Kansas,37.6842718,-97.4608198,5/24/20,556,21
402083,Seward,Kansas,37.19324632,-100.8507201,5/24/20,821,1
402084,Shawnee,Kansas,39.04100763,-95.7557264,5/24/20,254,6
402085,Sheridan,Kansas,39.35018161,-100.4418259,5/24/20,2,0
402086,Sherman,Kansas,39.35147699,-101.7197624,5/24/20,6,0
402087,Smith,Kansas,39.78516566,-98.78566062,5/24/20,2,0
402088,Stafford,Kansas,38.03100851,-98.71762001,5/24/20,1,0
402089,Stanton,Kansas,37.56304714,-101.7843534,5/24/20,9,0
402090,Stevens,Kansas,37.1923008,-101.3118967,5/24/20,27,0
402091,Sumner,Kansas,37.23682549,-97.47721621,5/24/20,6,1
402092,Thomas,Kansas,39.35107575,-101.0553705,5/24/20,0,0
402093,Trego,Kansas,38.91467218,-99.87284448,5/24/20,1,0
402094,Wabaunsee,Kansas,38.95471985,-96.20350509,5/24/20,29,0
402095,Wallace,Kansas,38.91686134,-101.7638876,5/24/20,0,0
402096,Washington,Kansas,39.78420784,-97.0875323,5/24/20,0,0
402097,Wichita,Kansas,38.48178252,-101.3471509,5/24/20,0,0
402098,Wilson,Kansas,37.55937174,-95.74323255,5/24/20,1,0
402099,Woodson,Kansas,37.8865336,-95.74006277,5/24/20,6,0
402100,Wyandotte,Kansas,39.11727348,-94.76378225,5/24/20,1263,71
402101,Adair,Kentucky,37.10459774,-85.28129668,5/24/20,96,18
402102,Allen,Kentucky,36.75197631,-86.19457544,5/24/20,47,2
402103,Anderson,Kentucky,38.00671029,-84.99171713,5/24/20,15,1
402104,Ballard,Kentucky,37.05842757,-88.99427697,5/24/20,9,0
402105,Barren,Kentucky,36.96469836,-85.93338945,5/24/20,42,1
402106,Bath,Kentucky,38.14735938,-83.74588932,5/24/20,8,1
402107,Bell,Kentucky,36.73355174,-83.67766671,5/24/20,1,0
402108,Boone,Kentucky,38.97065142,-84.72615357,5/24/20,387,11
402109,Bourbon,Kentucky,38.2054607,-84.21827874,5/24/20,9,1
402110,Boyd,Kentucky,38.36176608,-82.68652187,5/24/20,39,3
402111,Boyle,Kentucky,37.62680923,-84.8633779,5/24/20,20,0
402112,Bracken,Kentucky,38.69158994,-84.08532444,5/24/20,11,0
402113,Breathitt,Kentucky,37.52333168,-83.31959161,5/24/20,3,0
402114,Breckinridge,Kentucky,37.77377239,-86.42885017,5/24/20,16,2
402115,Bullitt,Kentucky,37.97162523,-85.68955617,5/24/20,104,4
402116,Butler,Kentucky,37.20946153,-86.68748787,5/24/20,218,6
402117,Caldwell,Kentucky,37.14749129,-87.86948214,5/24/20,12,0
402118,Calloway,Kentucky,36.62093411,-88.2731593,5/24/20,49,1
402119,Campbell,Kentucky,38.94384345,-84.37875208,5/24/20,146,11
402120,Carlisle,Kentucky,36.85372876,-88.96692220000001,5/24/20,5,1
402121,Carroll,Kentucky,38.66599534,-85.12601074,5/24/20,7,0
402122,Carter,Kentucky,38.31690743,-83.05092385,5/24/20,9,0
402123,Casey,Kentucky,37.32533118,-84.92726209,5/24/20,2,0
402124,Christian,Kentucky,36.89267803,-87.49055367,5/24/20,103,3
402125,Clark,Kentucky,37.9689263,-84.14615986,5/24/20,37,0
402126,Clay,Kentucky,37.16451126,-83.712575,5/24/20,4,0
402127,Clinton,Kentucky,36.72581156,-85.13377529,5/24/20,3,0
402128,Crittenden,Kentucky,37.35839237,-88.08826090000002,5/24/20,5,1
402129,Cumberland,Kentucky,36.78926125,-85.39050034,5/24/20,5,0
402130,Daviess,Kentucky,37.73028906,-87.09019479999998,5/24/20,305,6
402131,Edmonson,Kentucky,37.21218923,-86.23955613,5/24/20,54,9
402132,Elliott,Kentucky,38.11624059,-83.09771563,5/24/20,1,0
402133,Estill,Kentucky,37.69241417,-83.95956369,5/24/20,0,0
402134,Fayette,Kentucky,38.0368225,-84.45576892,5/24/20,619,13
402135,Fleming,Kentucky,38.36758311,-83.69657514,5/24/20,2,0
402136,Floyd,Kentucky,37.56213922,-82.74750924,5/24/20,16,0
402137,Franklin,Kentucky,38.2379395,-84.87962551,5/24/20,24,0
402138,Fulton,Kentucky,36.55238827,-89.20140068,5/24/20,3,0
402139,Gallatin,Kentucky,38.75398691,-84.8558382,5/24/20,8,0
402140,Garrard,Kentucky,37.6388668,-84.53289319,5/24/20,4,0
402141,Grant,Kentucky,38.64962758,-84.62415957,5/24/20,36,3
402142,Graves,Kentucky,36.72292505,-88.65143315,5/24/20,157,19
402143,Grayson,Kentucky,37.46231118,-86.34248968,5/24/20,121,8
402144,Green,Kentucky,37.26484328,-85.5540745,5/24/20,1,0
402145,Greenup,Kentucky,38.54332505,-82.9215658,5/24/20,13,0
402146,Hancock,Kentucky,37.83766422,-86.78280584,5/24/20,6,0
402147,Hardin,Kentucky,37.6976111,-85.96319251,5/24/20,96,2
402148,Harlan,Kentucky,36.85699301,-83.21899516,5/24/20,1,0
402149,Harrison,Kentucky,38.44188174,-84.32869741,5/24/20,18,0
402150,Hart,Kentucky,37.29943898,-85.88461055,5/24/20,20,0
402151,Henderson,Kentucky,37.79344553,-87.57392021,5/24/20,95,3
402152,Henry,Kentucky,38.44942688,-85.11587507,5/24/20,14,0
402153,Hickman,Kentucky,36.67948079999999,-88.97875928,5/24/20,5,0
402154,Hopkins,Kentucky,37.30939025,-87.54670406,5/24/20,218,28
402155,Jackson,Kentucky,37.41866422,-83.99825483,5/24/20,60,13
402156,Jefferson,Kentucky,38.18664655,-85.65931031,5/24/20,2050,141
402157,Jessamine,Kentucky,37.87119786,-84.58252003,5/24/20,51,0
402158,Johnson,Kentucky,37.85106355,-82.8264322,5/24/20,5,0
402159,Kenton,Kentucky,38.93950319,-84.53241199,5/24/20,527,32
402160,Knott,Kentucky,37.35388197,-82.94981134,5/24/20,4,0
402161,Knox,Kentucky,36.89225732,-83.85403396,5/24/20,8,0
402162,Larue,Kentucky,37.54567114,-85.70138352,5/24/20,7,0
402163,Laurel,Kentucky,37.10975748,-84.11321779,5/24/20,21,2
402164,Lawrence,Kentucky,38.07136018,-82.72882223,5/24/20,1,0
402165,Lee,Kentucky,37.59645942,-83.71513901,5/24/20,0,0
402166,Leslie,Kentucky,37.09246661,-83.37999606,5/24/20,6,0
402167,Letcher,Kentucky,37.12306748,-82.85346474,5/24/20,4,0
402168,Lewis,Kentucky,38.53184419,-83.37735618,5/24/20,7,0
402169,Lincoln,Kentucky,37.45475628,-84.6565327,5/24/20,8,1
402170,Livingston,Kentucky,37.21137452,-88.34797529,5/24/20,8,0
402171,Logan,Kentucky,36.85949479,-86.877635,5/24/20,115,3
402172,Lyon,Kentucky,37.02080035,-88.07886257,5/24/20,14,3
402173,McCracken,Kentucky,37.05350953,-88.70445755,5/24/20,87,2
402174,McCreary,Kentucky,36.73874143,-84.48102924,5/24/20,13,0
402175,McLean,Kentucky,37.5301951,-87.26803443,5/24/20,19,1
402176,Madison,Kentucky,37.71659336,-84.27220275,5/24/20,45,1
402177,Magoffin,Kentucky,37.70820545,-83.0657714,5/24/20,2,0
402178,Marion,Kentucky,37.55218078,-85.26898542,5/24/20,18,0
402179,Marshall,Kentucky,36.88007070000001,-88.32803576,5/24/20,37,2
402180,Martin,Kentucky,37.79990579,-82.51247478,5/24/20,3,0
402181,Mason,Kentucky,38.59471935,-83.82151043,5/24/20,8,0
402182,Meade,Kentucky,37.96163597,-86.21028219,5/24/20,21,2
402183,Menifee,Kentucky,37.94090733,-83.59985712,5/24/20,8,0
402184,Mercer,Kentucky,37.81474237,-84.87488475,5/24/20,12,0
402185,Metcalfe,Kentucky,36.99459295,-85.63123699,5/24/20,4,0
402186,Monroe,Kentucky,36.71225341,-85.71596443,5/24/20,14,0
402187,Montgomery,Kentucky,38.03253032,-83.9145241,5/24/20,21,0
402188,Morgan,Kentucky,37.92465657,-83.25558245,5/24/20,1,0
402189,Muhlenberg,Kentucky,37.21425819,-87.14632053,5/24/20,471,7
402190,Nelson,Kentucky,37.80335779,-85.4657193,5/24/20,35,0
402191,Nicholas,Kentucky,38.33342292,-84.01889177,5/24/20,1,0
402192,Ohio,Kentucky,37.47751843,-86.85368087,5/24/20,120,0
402193,Oldham,Kentucky,38.39791089,-85.448222,5/24/20,60,3
402194,Owen,Kentucky,38.51679143,-84.82404619,5/24/20,1,0
402195,Owsley,Kentucky,37.42823949,-83.68811419,5/24/20,2,0
402196,Pendleton,Kentucky,38.69607718,-84.35599463,5/24/20,7,0
402197,Perry,Kentucky,37.25023553,-83.22922731,5/24/20,19,0
402198,Pike,Kentucky,37.47088263,-82.39487445,5/24/20,28,2
402199,Powell,Kentucky,37.83218794,-83.82553961,5/24/20,1,0
402200,Pulaski,Kentucky,37.10466131,-84.57629079,5/24/20,55,2
402201,Robertson,Kentucky,38.51923469,-84.05055616,5/24/20,0,0
402202,Rockcastle,Kentucky,37.36642393,-84.31176452,5/24/20,13,0
402203,Rowan,Kentucky,38.19484205,-83.42088935,5/24/20,7,0
402204,Russell,Kentucky,36.99308373,-85.06070117,5/24/20,22,4
402205,Scott,Kentucky,38.29622293,-84.5816631,5/24/20,34,0
402206,Shelby,Kentucky,38.21476019,-85.194223,5/24/20,92,4
402207,Simpson,Kentucky,36.74058474,-86.58047435,5/24/20,44,3
402208,Spencer,Kentucky,38.03223971,-85.32749335,5/24/20,16,0
402209,Taylor,Kentucky,37.3677562,-85.3329931,5/24/20,11,0
402210,Todd,Kentucky,36.8381152,-87.17878374,5/24/20,16,0
402211,Trigg,Kentucky,36.80767017,-87.87333656,5/24/20,9,0
402212,Trimble,Kentucky,38.61056487,-85.33775972,5/24/20,5,0
402213,Union,Kentucky,37.66166713,-87.94300009,5/24/20,10,0
402214,Warren,Kentucky,36.99903045,-86.42672751,5/24/20,920,5
402215,Washington,Kentucky,37.75599461,-85.17407732,5/24/20,6,0
402216,Wayne,Kentucky,36.80310688,-84.8251971,5/24/20,8,0
402217,Webster,Kentucky,37.52168356,-87.67989953,5/24/20,32,0
402218,Whitley,Kentucky,36.75700531,-84.14541217,5/24/20,13,0
402219,Wolfe,Kentucky,37.73941626,-83.49303612,5/24/20,1,0
402220,Woodford,Kentucky,38.04178222,-84.7417556,5/24/20,25,0
402221,Acadia,Louisiana,30.2950649,-92.41419698,5/24/20,291,18
402222,Allen,Louisiana,30.65385745,-92.82442028,5/24/20,182,10
402223,Ascension,Louisiana,30.20406249,-90.91328409999998,5/24/20,786,54
402224,Assumption,Louisiana,29.89946234,-91.06461642,5/24/20,238,12
402225,Avoyelles,Louisiana,31.07796211,-92.00079449,5/24/20,104,9
402226,Beauregard,Louisiana,30.64836518,-93.34173616,5/24/20,56,4
402227,Bienville,Louisiana,32.34569994,-93.05398492,5/24/20,137,21
402228,Bossier,Louisiana,32.67932307,-93.60460152,5/24/20,382,25
402229,Caddo,Louisiana,32.57991587,-93.88375652,5/24/20,2312,174
402230,Calcasieu,Louisiana,30.22931235,-93.35400434,5/24/20,568,43
402231,Caldwell,Louisiana,32.0902519,-92.11752148,5/24/20,52,0
402232,Cameron,Louisiana,29.87592238,-93.19310676,5/24/20,3,0
402233,Catahoula,Louisiana,31.66778967,-91.84526385,5/24/20,112,3
402234,Claiborne,Louisiana,32.82308512,-92.99526883,5/24/20,61,10
402235,Concordia,Louisiana,31.44817835,-91.63814433,5/24/20,69,5
402236,De Soto,Louisiana,32.05457447,-93.74130302,5/24/20,237,16
402237,East Baton Rouge,Louisiana,30.53842039,-91.09777565,5/24/20,3386,229
402238,East Carroll,Louisiana,32.73926954,-91.23425694,5/24/20,65,0
402239,East Feliciana,Louisiana,30.84425359,-91.04976723,5/24/20,187,28
402240,Evangeline,Louisiana,30.72985248,-92.39915924,5/24/20,165,1
402241,Franklin,Louisiana,32.13675181,-91.67589857,5/24/20,288,10
402242,Grant,Louisiana,31.59882456,-92.56124347,5/24/20,26,1
402243,Iberia,Louisiana,29.86803617,-91.75871777,5/24/20,388,36
402244,Iberville,Louisiana,30.25734305,-91.3499598,5/24/20,546,40
402245,Jackson,Louisiana,32.30251776,-92.55692092,5/24/20,83,11
402246,Jefferson,Louisiana,29.74075478,-90.11115756,5/24/20,7248,433
402247,Jefferson Davis,Louisiana,30.26896765,-92.81210004,5/24/20,73,7
402248,Lafayette,Louisiana,30.2049055,-92.06959876,5/24/20,659,23
402249,Lafourche,Louisiana,29.52470226,-90.40976986,5/24/20,766,68
402250,LaSalle,Louisiana,31.67884782,-92.15907765,5/24/20,45,1
402251,Lincoln,Louisiana,32.6003154,-92.6659741,5/24/20,133,14
402252,Livingston,Louisiana,30.44143993,-90.73061664,5/24/20,375,26
402253,Madison,Louisiana,32.36918118,-91.23973355,5/24/20,55,0
402254,Morehouse,Louisiana,32.81686191,-91.80421614,5/24/20,111,5
402255,Natchitoches,Louisiana,31.72321584,-93.09816516,5/24/20,147,13
402256,Orleans,Louisiana,30.06971951,-89.92660315,5/24/20,6953,500
402257,Ouachita,Louisiana,32.47645559,-92.15704172,5/24/20,1045,35
402258,Plaquemines,Louisiana,29.42245447,-89.60322085,5/24/20,200,16
402259,Pointe Coupee,Louisiana,30.71409502,-91.60209535,5/24/20,182,22
402260,Rapides,Louisiana,31.19778499,-92.52997303,5/24/20,606,21
402261,Red River,Louisiana,32.09530039,-93.34213308,5/24/20,47,6
402262,Richland,Louisiana,32.41391005,-91.76634876,5/24/20,114,3
402263,Sabine,Louisiana,31.56388699,-93.55433981,5/24/20,40,0
402264,St. Bernard,Louisiana,29.87761636,-89.51887093,5/24/20,521,21
402265,St. Charles,Louisiana,29.90709658,-90.35555967,5/24/20,623,43
402266,St. Helena,Louisiana,30.82210324,-90.71013176,5/24/20,44,1
402267,St. James,Louisiana,30.02531716,-90.80212061,5/24/20,289,25
402268,St. John the Baptist,Louisiana,30.12597499,-90.4753503,5/24/20,841,77
402269,St. Landry,Louisiana,30.59724262,-92.00135806,5/24/20,247,52
402270,St. Martin,Louisiana,30.13112107,-91.61403569,5/24/20,288,22
402271,St. Mary,Louisiana,29.69262097,-91.44702164,5/24/20,295,29
402272,St. Tammany,Louisiana,30.40942847,-89.95642711,5/24/20,1618,156
402273,Tangipahoa,Louisiana,30.62888673,-90.40664996,5/24/20,784,33
402274,Tensas,Louisiana,32.00760749,-91.32915234,5/24/20,10,0
402275,Terrebonne,Louisiana,29.37343766,-90.82626855,5/24/20,628,48
402276,Union,Louisiana,32.83121059,-92.3749373,5/24/20,287,17
402277,Vermilion,Louisiana,29.83517605,-92.30292538,5/24/20,50,3
402278,Vernon,Louisiana,31.10884837,-93.18153838,5/24/20,23,3
402279,Washington,Louisiana,30.85288548,-90.03866652,5/24/20,389,37
402280,Webster,Louisiana,32.70847669,-93.33121835,5/24/20,136,6
402281,West Baton Rouge,Louisiana,30.46058217,-91.30989571,5/24/20,154,30
402282,West Carroll,Louisiana,32.78550125,-91.461201,5/24/20,33,0
402283,West Feliciana,Louisiana,30.87882871,-91.4148538,5/24/20,196,10
402284,Winn,Louisiana,31.94449367,-92.63789413,5/24/20,112,2
402285,Androscoggin,Maine,44.1664747,-70.20380627,5/24/20,233,2
402286,Aroostook,Maine,46.65926321,-68.59841248,5/24/20,8,1
402287,Cumberland,Maine,43.8370751,-70.37226999,5/24/20,1032,40
402288,Franklin,Maine,44.97330019,-70.44381045,5/24/20,36,1
402289,Hancock,Maine,44.59816444,-68.38401854,5/24/20,11,1
402290,Kennebec,Maine,44.40759555,-69.76738544,5/24/20,128,9
402291,Knox,Maine,44.11486325,-69.10529169,5/24/20,20,0
402292,Lincoln,Maine,44.05996956,-69.54227124,5/24/20,20,0
402293,Oxford,Maine,44.49952995,-70.75682123,5/24/20,21,0
402294,Penobscot,Maine,45.40194593,-68.65020455,5/24/20,98,1
402295,Piscataquis,Maine,45.83839062,-69.2860223,5/24/20,1,0
402296,Sagadahoc,Maine,43.95415864,-69.85074999,5/24/20,28,0
402297,Somerset,Maine,45.51229767,-69.95995554,5/24/20,21,0
402298,Waldo,Maine,44.4858305,-69.12061935,5/24/20,51,14
402299,Washington,Maine,45.01607142,-67.62813524,5/24/20,2,0
402300,York,Maine,43.47808377,-70.71052375,5/24/20,344,9
402301,Allegany,Maryland,39.62357628,-78.69280486,5/24/20,170,14
402302,Anne Arundel,Maryland,39.00670238,-76.60329337,5/24/20,3307,153
402303,Baltimore,Maryland,39.45784712,-76.62911955,5/24/20,5373,300
402304,Calvert,Maryland,38.53961642,-76.56820632,5/24/20,304,15
